translation_id,source_word_id,target_word_id,source_word,target_word,source_word_example,target_word_example
2000029,2000059,2000060,thousandfold,тысячекратно,"The glow of the sun from above, its thousandfold reflection from the waves, the sea-water that fell and dried upon me, caking my very lips with salt, combined to make my throat burn and my brain ache.","Сияние солнца сверху, его тысячекратное отражение от волн, морская вода, которая падала и высыхала на мне, покрывая мои губы солью, вместе вызывали у меня жжение в горле и головную боль."
2000030,2000061,2000062,partridge,куропатка,The people in the log-house had them in every way; they stood quiet in shelter and shot the others like partridges.,"Люди в бревенчатом доме имели их со всех сторон; они спокойно стояли в укрытии и стреляли в других, как в куропаток."
2000031,2000063,2000064,incivility,грубость,"I'm not a doctor only; I'm a magistrate; and if I catch a breath of complaint against you, if it's only for a piece of incivility like tonight's, I'll take effectual means to have you hunted down and routed out of this.","Я не только врач; я магистрат; и если я услышу хоть одно слово жалобы на тебя, пусть даже за грубость, как сегодня вечером, я приму действенные меры, чтобы выследить тебя и выгнать отсюда."
2000032,2000065,2000066,mainsail,грот,"I was on the lee side of the forecastle, and the mainsail, which was still drawing, concealed from me a certain portion of the after-deck.","Я был на подветренной стороне полубака, и грот, который все еще был натянут, скрывал от меня часть кормовой палубы."
2000033,2000067,2000068,recommence,возобновить,"The survivors would soon be back where they had left their muskets, and at any moment the fire might recommence.","Выжившие вскоре вернутся туда, где они оставили свои мушкеты, и в любой момент огонь может возобновиться."
2000034,2000069,2000070,halyard,фал,At last I got my knife and cut the halyards.,"Наконец, я достал нож и перерезал фалы."
2000035,2000071,2000072,hawser,трос,"First she loomed before me like a blot of something yet blacker than darkness, then her spars and hull began to take shape, and the next moment, as it seemed (for, the farther I went, the brisker grew the current of the ebb), I was alongside of her hawser and had laid hold.","Сначала она показалась передо мной как пятно чего-то еще более черного, чем тьма, затем ее реи и корпус начали принимать форму, и в следующий момент, как мне показалось (чем дальше я шел, тем сильнее становилось течение отлива), я оказался рядом с ее тросом и схватился за него."
2000036,2000073,2000074,steepen,крутизна,"At the first outset, heavy, miry ground and a matted, marish vegetation greatly delayed our progress; but by little and little the hill began to steepen and become stony under foot, and the wood to change its character and to grow in a more open order.","С самого начала тяжелая, болотистая земля и спутанная, болотистая растительность значительно замедляли наш прогресс; но постепенно холм начал набирать крутизну и становиться каменистым под ногами, а лес начал менять свой характер и расти в более открытом порядке."
2000037,2000075,2000076,unmanly,немужественный,"“Trelawney,” said the doctor, “contrary to all my notions, I believed you have managed to get two honest men on board with you — that man and John Silver.” “Silver, if you like,” cried the squire; “but as for that intolerable humbug, I declare I think his conduct unmanly, unsailorly, and downright un-English.” “Well,” says the doctor, “we shall see.” When we came on deck, the men had begun already to take out the arms and powder, yo-ho-ing at their work, while the captain and Mr.","""Трелони,” сказал доктор, ""вопреки всем моим представлениям, я верю, что вам удалось взять на борт двух честных людей — этого человека и Джона Сильвера."" ""Сильвер, если хочешь,"" закричал сквайр; ""но что касается этого невыносимого мошенника, я заявляю, что его поведение не мужское, не морское и откровенно не английское."" ""Ну,"" говорит доктор, ""увидим."" Когда мы поднялись на палубу, мужчины уже начали выносить оружие и порох, выкрикивая Йо-хо при своей работе, в то время как капитан и мистер..."
2000038,2000077,2000078,musketry,мушкетный огонь,"Well, on the knoll, and enclosing the spring, they had clapped a stout log- house fit to hold two score of people on a pinch and loopholed for musketry on either side.","Ну, на холме, окружив источник, они установили крепкий бревенчатый дом, рассчитанный на двух десятков человек, с бойницами для мушкетного огня с обеих сторон."
2000039,2000079,2000080,snorer,храпящий,"As for sounds, there was the steady drone of the snorers and a small occasional noise, a flickering or pecking that I could in no way account for.","Что касается звуков, то это был ровный гул храпящих и редкий мелкий шум, мерцание или стук, который я никак не мог объяснить."
2000040,2000081,2000082,bowstring,тетива,"The hawser was as taut as a bowstring, and the current so strong she pulled upon her anchor.","Трос был натянут как тетива, а течение было настолько сильным, что она тянула за якорь."
2000041,2000083,2000084,walrus,морж,"So it was with the CASSANDRA, as brought us all safe home from Malabar, after England took the viceroy of the Indies; so it was with the old WALRUS, Flint's old ship, as I've seen amuck with the red blood and fit to sink with gold.” “Ah!” cried another voice, that of the youngest hand on board, and evidently full of admiration.","Так было с ""Кассандрой"", которая привела нас всех домой с Малабара, после того как Англия захватила наместника Индии; так было и со старым ""Моржом"", старым кораблем Флинта, как я видел, облепленным красной кровью и готовым потонуть от золота.” ""Ах!"" — закричал другой голос, самый молодой на борту, и, очевидно, полный восхищения."
2000042,2000085,2000086,signboard,вывеска,"This, when it was brought to him, he drank slowly, like a connoisseur, lingering on the taste and still looking about him at the cliffs and up at our signboard.","Когда ему это принесли, он медленно пил, как знаток, наслаждаясь вкусом и продолжая оглядываться на утесы и на нашу вывеску."
2000043,2000087,2000088,barrow,тачка,"I remember him as if it were yesterday, as he came plodding to the inn door, his sea- chest following behind him in a hand-barrow — a tall, strong, heavy, nut-brown man, his tarry pigtail falling over the shoulder of his soiled blue coat, his hands ragged and scarred, with black, broken nails, and the sabre cut across one cheek, a dirty, livid white.","Я помню его, как будто это было вчера, как он плелся к дверям таверны, а за ним следовал его морской сундук в ручной тачке — высокий, сильный, тяжелый, орехово-коричневый человек, с дегтярной косичкой, падающей через плечо его грязного синего пальто, с потрепанными и изрезанными руками, с черными, сломанными ногтями и шрамом от сабли на одной щеке, грязного, мертвенно-белого цвета."
2000044,2000089,2000090,cockerel,петушок,"I'll put on my old cockerel hat, and step along of you to Cap'n Trelawney, and report this here affair.","Я надену свою старую петушиную шляпу и пойду с тобой к капитану Трелони, и доложу об этом деле."
2000045,2000091,2000092,skylark,шутить,"This is a rum start, and I can't name the voice, but it's someone skylarking — someone that's flesh and blood, and you may lay to that.” His courage had come back as he spoke, and some of the colour to his face along with it.","Это странное начало, и я не могу назвать голос, но это кто-то шутит — кто-то из плоти и крови, и вы можете на это положиться.” Его смелость вернулась, когда он говорил, и вместе с ней вернулся цвет его лица."
2000046,2000093,2000094,calumny,навет,"There is a class of men in Bristol monstrously prejudiced against Blandly. They go the length of declaring that this honest creature would do anything for money, that the Hispaniola belonged to him, and that he sold it me absurdly high—the most transparent calumnies.","Существует группа людей в Бристоле, чудовищно предвзято настроенная против Блендли. Они доходят до того, что утверждают, будто этот честный человек готов на все ради денег, что ""Гиспаньола"" принадлежала ему, и что он продал ее мне по абсурдно завышенной цене — самые прозрачные клеветы."
2000047,2000095,2000096,matey,приятель,"Here you, matey,” he cried to the man who trundled the barrow; “bring up alongside and help up my chest.","Эй, ты, приятель,"" закричал он человеку, который катил тележку; ""подгони ее поближе и помоги поднять мой сундук."
2000048,2000097,2000098,imprecation,проклятие,"Growling the foulest imprecations, he crawled along the sand till he got hold of the porch and could hoist himself again upon his crutch.","Рычая самые грязные проклятия, он полз по песку, пока не добрался до крыльца и не смог снова подняться на костыль."
2000049,2000099,2000100,dilapidation,разрушение,"Right before us, at the southern end, we saw the wreck of a ship in the last stages of dilapidation.","Прямо перед нами, на южном конце, мы увидели обломки корабля в последних стадиях разрушения."
2000050,2000101,2000102,shipshape,в полном порядке,"“Well, Captain Smollett, what have you to say? All well, I hope; all shipshape and seaworthy?” “Well, sir,” said the captain, “better speak plain, I believe, even at the risk of offence.","Ну что, капитан Смоллет, что скажете? Все в порядке, надеюсь; все в полном порядке и готово к плаванию?” “Ну, сэр,” сказал капитан, “лучше говорить прямо, я думаю, даже с риском обидеть."
2000051,2000103,2000104,ague,малярийная лихорадка,"Maybe you don't count it nothing to have a real college doctor to see you every day — you, John, with your head broke — or you, George Merry, that had the ague shakes upon you not six hours agone, and has your eyes the colour of lemon peel to this same moment on the clock? And maybe, perhaps, you didn't know there was a consort coming either? But there is, and not so long till then; and we'll see who'll be glad to have a hostage when it comes to that.","Может быть, для вас это ничего не значит, что вас каждый день осматривает настоящий доктор из колледжа — вас, Джон, с разбитой головой — или вас, Джордж Мерри, которого еще шесть часов назад трясло от малярийной лихорадкарки, и у кого глаза до сих пор лимонного цвета? И, возможно, вы не знали, что идет сопровождение? Но оно есть, и скоро будет; и посмотрим, кто будет рад иметь заложника, когда дойдет до этого."
2000052,2000105,2000106,doubloon,дублон,"It was a long, difficult business, for the coins were of all countries and sizes — doubloons, and louis d'ors, and guineas, and pieces of eight, and I know not what besides, all shaken together at random.","Это было долгое и трудное дело, потому что монеты были из разных стран и разного размера — дублоны, луидоры, гинея, пиастры и я не знаю, что еще, все вперемешку."
2000053,2000107,2000108,becalm,застрять в штиле,"Although the breeze had now utterly ceased, we had made a great deal of way during the night and were now lying becalmed about half a mile to the southeast of the low eastern coast.","Хотя бриз полностью утих, мы прошли значительное расстояние за ночь и теперь дрейфовали примерно в полумиле к юго-востоку от низкого восточного побережья."
2000054,2000109,2000110,moonbeam,луч луны,"I looked up; a pale glimmer of moonbeams had alighted on the summit of the Spy-glass, and soon after I saw something broad and silvery moving low down behind the trees, and knew the moon had risen.","Я поднял голову; бледный отблеск лунных лучей осветил вершину Подзорной трубы, и вскоре я увидел что-то широкое и серебристое, движущееся низко за деревьями, и понял, что взошла луна."
2000055,2000111,2000112,oilskin,непромокаемый,"“And I'll take this to square the count,” said I, picking up the oilskin packet.","И я возьму это, чтобы подвести итог,"" сказал я, поднимая непромокаемый пакет."
2000056,2000113,2000114,haft,рукоять,"Ben, in his long, lonely wanderings about the island, had found the skeleton — it was he that had rifled it; he had found the treasure; he had dug it up (it was the haft of his pick- axe that lay broken in the excavation); he had carried it on his back, in many weary journeys, from the foot of the tall pine to a cave he had on the two-pointed hill at the northeast angle of the island, and there it had lain stored in safety since two months before the arrival of the HISPANIOLA.","Бен в своих долгих одиноких скитаниях по острову нашел скелет — это он его ограбил; он нашел сокровище; он выкопал его (это была рукоять его кирки, которая лежала сломанной в раскопе); он перенес его на своей спине за многие утомительные путешествия от подножия высокого сосны до пещеры на двуглавом холме на северо-восточном углу острова, и там оно хранилось в безопасности за два месяца до прибытия ГИСПАНЬОЛЫ."
2000057,2000115,2000116,desperado,головорез,"And now I began to feel that I was neglecting my business, that since I had been so German foolhardy as to come ashore with these desperadoes, the least I could do was to overhear them at their councils, and that my plain and obvious duty was to draw as close as I could manage, under the favourable ambush of the crouching trees.","И вот я начал понимать, что пренебрегаю своим делом, что, раз уж я был настолько безрассудным, чтобы высадиться на берег с этими головорезами, меньшее, что я мог сделать, это подслушать их советы, и что мой простой и очевидный долг — приблизиться к ним как можно ближе, под благоприятной засадой прижавшихся к земле деревьев."
2000058,2000117,2000118,specie,вид,"Every here and there, one of a different species rose forty or fifty feet clear above its neighbours, and which of these was the particular “tall tree” of Captain Flint could only be decided on the spot, and by the readings of the compass.","Здесь и там, одно из деревьев другого вида поднималось на сорок или пятьдесят футов выше своих соседей, и какое из них было тем самым ""высоким деревом"" капитана Флинта, можно было решить только на месте и по показаниям компаса."
2000059,2000119,2000120,wearisome,утомительный,"Silver's green parrot, Captain Flint! It was she whom I had heard pecking at a piece of bark; it was she, keeping better watch than any human being, who thus announced my arrival with her wearisome refrain.","Зеленый попугай Сильвера, капитан Флинт! Это она, которую я слышал, как она клюет кусок коры; это она, следящая лучше любого человека, так объявила о моем прибытии своим утомительным рефреном."
2000060,2000121,2000122,broadcloth,сукно,"He still wore the fine broadcloth suit in which he had fulfilled his mission, but it was bitterly the worse for wear, daubed with clay and torn with the sharp briers of the wood.","Он все еще носил тот же костюм из тонкого сукна, в котором выполнил свою миссию, но он был сильно потрепан, заляпан глиной и изорван острыми кустарниками."
2000061,2000123,2000124,insubordinate,непокорный,"I remembered with confusion my insubordinate and stealthy conduct, and when I saw where it had brought me — among what companions and surrounded by what dangers — I felt ashamed to look him in the face.","Я с замешательством вспомнил свое непокорное и скрытное поведение, и когда увидел, к чему оно привело меня — среди каких товарищей и окруженный какими опасностями — я почувствовал стыд за то, что не могу посмотреть ему в глаза."
2000062,2000125,2000126,gibbet,виселица,"Ah! By gum, if you could understand how bad it's bungled, you would see! We're that near the gibbet that my neck's stiff with thinking on it.","О! Если бы ты понял, как все плохо напутано, ты бы увидел! Мы так близки к виселице, что моя шея затекла от мысли об этом."
2000063,2000127,2000128,bulrush,тростник,"I had crossed a marshy tract full of willows, bulrushes, and odd, outlandish, swampy trees; and I had now come out upon the skirts of an open piece of undulating, sandy country, about a mile long, dotted with a few pines and a great number of contorted trees, not unlike the oak in growth, but pale in the foliage, like willows.","Я пересек болотистую территорию, полную ив, тростника и странных, диковинных болотных деревьев; и теперь я вышел на опушку открытой, холмистой, песчаной местности, длиной около мили, усеянной несколькими соснами и множеством искривленных деревьев, похожих на дуб по форме, но с бледной листвой, как у ив."
2000064,2000129,2000130,apoplexy,апоплексия,The captain had been struck dead by thundering apoplexy.,Капитан был убит внезапным ударом апоплексии.
2000065,2000131,2000132,goatskin,козья кожа,"“Follow me.” And I began to run towards the anchorage, my terrors all forgotten, while close at my side the marooned man in his goatskins trotted easily and lightly.","“Следуй за мной."" И я побежал к якорной стоянке, забыв обо всех своих страхах, в то время как рядом со мной человек в козьей шкуре легко и непринужденно бежал трусцой."
2000066,2000133,2000134,irresolute,нерешительный,"Scatter and look for them, dogs! Oh, shiver my soul,” he cried, “if I had eyes!” This appeal seemed to produce some effect, for two of the fellows began to look here and there among the lumber, but half-heartedly, I thought, and with half an eye to their own danger all the time, while the rest stood irresolute on the road.","Разбегайтесь и ищите их, собаки! О, трепещите моей душой,"" закричал он, ""если бы у меня были глаза!"" Этот призыв, казалось, подействовал, потому что двое из парней начали искать тут и там среди хлама, но, как мне показалось, не очень усердно, и все время с оглядкой на собственную безопасность, в то время как остальные стояли нерешительно на дороге."
2000067,2000135,2000136,noonday,полдень,"“The thing is as clear as noonday,” cried the squire.","“Это ясно, как полдень,"" закричал сквайр."
2000068,2000137,2000138,repugnance,отвращение,"Overcoming a strong repugnance, I tore open his shirt at the neck, and there, sure enough, hanging to a bit of tarry string, which I cut with his own gully, we found the key.","Преодолевая сильное отвращение, я разорвал его рубашку на шее, и там, конечно же, висел на куске смолистой веревки ключ, который мы нашли, отрезав его собственным ножом."
2000069,2000139,2000140,roughen,загрубеть,"He was a tall man, over six feet high, and broad in proportion, and he had a bluff, rough-and-ready face, all roughened and reddened and lined in his long travels.","Он был высоким человеком, ростом более шести футов, и пропорционально широким, и у него было прямое, огрубевшее и обветренное лицо, все покрытое грубыми и красными линиями от долгих путешествий."
2000070,2000141,2000142,ticklish,щекотливый,"Now, treasure is ticklish work; I don't like treasure voyages on any account, and I don't like them, above all, when they are secret and when (begging your pardon, Mr.","Теперь, сокровище — это щекотливое дело; я не люблю сокровищенные походы ни по какому поводу, и особенно я их не люблю, когда они секретные и когда (прошу прощения, мистер..."
2000071,2000143,2000144,uncouth,неуклюжий,"With a cry John seized the branch of a tree, whipped the crutch out of his armpit, and sent that uncouth missile hurtling through the air.","С криком Джон схватил ветку дерева, выхватил костыль из подмышки и отправил этот неуклюжий снаряд, летящий по воздуху."
2000072,2000145,2000146,villainous,злодейский,"The captain glared at him for a while, flapped his hand again, glared still harder, and at last broke out with a villainous, low oath, “Silence, there, between decks!” “Were you addressing me, sir?” says the doctor; and when the ruffian had told him, with another oath, that this was so, “I have only one thing to say to you, sir,” replies the doctor, “that if you keep on drinking rum, the world will soon be quit of a very dirty scoundrel!” The old fellow's fury was awful.","Капитан какое-то время смотрел на него, снова махнул рукой, еще сильнее посмотрел и, наконец, разразился злодейской, низкой клятвой: ""Тишина, там, между палубами!"" ""Вы обращались ко мне, сэр?"" — спрашивает доктор; и когда грубиян сказал ему с другой клятвой, что это так, доктор ответил: ""У меня есть только одно, что сказать вам, сэр: если вы продолжите пить ром, мир скоро избавится от очень грязного негодяя!"" Ярость старика была ужасна."
2000073,2000147,2000148,boatswain,боцман,"I have a boatswain who pipes, Livesey; so things shall go man-o'-war fashion on board the good ship HISPANIOLA.","У меня есть боцман, который свистит, Ливси; так что на борту доброго корабля ГИСПАНЬОЛА все будет по-военному."
2000074,2000149,2000150,gunnery,артиллерия,The mutineers were bolder than we fancied or they put more trust in Israel's gunnery.,"Мятежники оказались смелее, чем мы думали, или они больше доверяли артиллерии Израиля."
2000075,2000151,2000152,oilcloth,клеенка,"My mother pulled it up with impatience, and there lay before us, the last things in the chest, a bundle tied up in oilcloth, and looking like papers, and a canvas bag that gave forth, at a touch, the jingle of gold.","Моя мать нетерпеливо подняла его, и перед нами лежали последние вещи в сундуке, связка, завернутая в клеенку, и похожая на бумаги, и холщовый мешок, который при прикосновении издал звон золота."
2000076,2000153,2000154,hawker,разносчик,All the time he lived with us the captain made no change whatever in his dress but to buy some stockings from a hawker.,"Всё время, пока он жил с нами, капитан не изменил своего одеяния, кроме того, что купил несколько пар носков у разносчика."
