word,lemma,frequency
tenemos,tener,473895
están,estar,471887
ti,tú,470358
puedes,poder,463318
ver,ver,462775
hombre,hombre,460084
vida,vida,453649
alguien,alguien,447141
cosas,cosa,424801
siempre,siempre,424363
hasta,hasta,423321
ahí,ahí,422871
ir,ir,411198
años,año,408547
antes,antes,405555
estar,estar,402369
ni,ni,401980
poco,poco,397739
día,día,395131
uno,uno,393047
noche,noche,391078
hecho,hecho,391011
mis,mi,385798
estamos,estar,376563
otra,otro,368984
acuerdo,acuerdo,367329
trabajo,trabajo,363747
nosotros,yo,357836
parece,parecer,355615
gente,gente,354586
sea,ser,352790
padre,padre,351051
mira,mirar,349779
mismo,mismo,347834
dijo,decir,342900
nadie,nadie,339772
quiere,querer,332148
podría,poder,329332
hablar,hablar,327201
vas,ir,327127
ellos,él,323892
tal,tal,317926
pasa,pasar,315529
fuera,fuera,311571
después,después,311500
han,haber,308501
desde,desde,303620
dinero,dinero,300518
mundo,mundo,298208
claro,claro,296584
momento,momento,294559
les,él,294439
tener,tener,292932
estado,estado,292015
otro,otro,290565
había,haber,289157
mañana,mañana,283391
tenía,tener,282966
madre,madre,281646
vale,valer,280447
lugar,lugar,280315
haciendo,hacer,278317
donde,donde,277524
seguro,seguro,277231
sabe,saber,273895
podemos,poder,272425
tus,tu,271677
espera,esperar,270741
nuevo,nuevo,269895
sido,ser,269505
cosa,cosa,269054
hijo,hijo,267856
allí,allí,267215
menos,menos,263837
tipo,tipo,262340
amigo,amigo,258356
gran,grande,257648
nuestro,nuestro,254046
mujer,mujer,249627
mamá,mamá,247700
luego,luego,245811
papá,papá,243251
días,día,243003
dice,decir,240795
hoy,hoy,240395
tres,tres,239782
buena,bueno,238330
necesito,necesitar,237654
dije,decir,235936
oye,oír,234324
gusta,gustar,233367
quería,querer,230602
será,ser,230159
haber,haber,229602
parte,parte,229038
todas,todo,227146
crees,creer,225748
buen,bueno,224802
conmigo,yo,224527
nombre,nombre,222406
mierda,mierda,221567
nuestra,nuestro,221503
mal,mal,220024
debe,deber,218223
realmente,realmente,217847
estas,este,216844
aún,aún,215129
mío,mío,212096
toda,todo,211746
hacerlo,hacer,209901
cada,cada,209674
visto,ver,206949
importa,importar,203118
contigo,tú,202208
tienen,tener,200708
hemos,haber,200028
razón,razón,198832
alguna,alguno,198263
tanto,tanto,197519
saber,saber,196610
hizo,hacer,196192
veces,vez,195756
serio,serio,194846
ven,venir,193452
idea,idea,193369
eh,eh,193299
tarde,tarde,191883
problema,problema,189963
hora,hora,189851
cierto,cierto,189653
dicho,dicho,187895
quien,quien,187133
demasiado,demasiado,182668
amor,amor,182326
entre,entre,181114
ve,ir,179427
pasado,pasado,178763
familia,familia,177748
estos,este,176532
policía,policía,175471
debería,deber,175394
ustedes,tú,174241
chica,chica,173210
esos,ese,171237
chicos,chico,170008
cuenta,contar,169714
haces,hacer,166985
todavía,todavía,166624
salir,salir,165591
algún,alguno,163790
vaya,ir,162833
unos,uno,162525
veo,ver,162326
amigos,amigo,160684
hermano,hermano,159678
pensé,pensar,159438
sabía,saber,156439
cabeza,cabeza,156069
ah,ah,156002
cariño,cariño,153353
digo,decir,153149
van,ir,153024
hombres,hombre,151647
buenas,bueno,151571
somos,ser,151256
cualquier,cualquiera,150946
forma,forma,150750
mientras,mientras,150383
lado,lado,149162
debo,deber,148975
sería,ser,148309
caso,caso,148273
pueden,poder,148183
pasó,pasar,145810
primera,primero,145110
genial,genial,145028
chico,chico,145009
supuesto,supuesto,144428
hice,hacer,144174
pues,pues,143870
adiós,adiós,143677
muchas,mucho,143007
personas,persona,141945
señora,señora,141893
volver,volver,141009
esas,ese,140885
quizá,quizá,140794
contra,contra,140485
camino,camino,140092
durante,durante,139987
hablando,hablar,139007
manera,manera,137722
muerto,muerto,137301
persona,persona,136985
rápido,rápido,136953
cuál,cuál,136406
ayuda,ayuda,136155
historia,historia,135924
iba,ir,135256
supongo,suponer,134885
nueva,nuevo,134490
entiendo,entender,134138
dentro,dentro,133954
casi,casi,133614
puerta,puerta,133533
ves,ver,133094
pasar,pasar,131693
primero,primero,131298
significa,significar,130774
semana,semana,130555
hacia,hacia,130000
quizás,quizás,129544
espero,esperar,129454
juntos,junto,129353
año,año,128910
niños,niño,128856
pronto,pronto,128135
tío,tío,127895
suerte,suerte,127246
ciudad,ciudad,126710
siquiera,siquiera,126506
feliz,feliz,125692
venir,venir,124376
hija,hija,124289
gustaría,gustar,124196
minutos,minuto,123912
cuánto,cuánto,123138
os,tú,122754
hey,hey,122432
muerte,muerte,122057
dejar,dejar,121779
realidad,realidad,121027
deja,dejar,120259
problemas,problema,120138
vi,ver,119856
da,dar,119199
importante,importante,119177
dijiste,decir,119038
corazón,corazón,118685
miedo,miedo,118624
jefe,jefe,118458
agua,agua,117654
haré,hacer,117579
justo,justo,117044
horas,hora,116873
poder,poder,115246
buenos,bueno,115064
esposa,esposa,114925
manos,mano,114921
debes,deber,114812
viene,venir,114395
venga,venir,114109
nuestros,nuestro,114018
ojos,ojo,113772
adelante,adelante,113192
encontrar,encontrar,113028
mano,mano,112665
cinco,cinco,112532
niño,niño,112512
ninguna,ninguno,112227
otros,otro,112169
cara,cara,111953
cuidado,cuidado,111524
bajo,bajo,111241
cerca,cerca,110690
viejo,viejo,110403
déjame,dejar,109679
noches,noche,109592
bastante,bastante,109431
fin,fin,109402
tomar,tomar,109183
único,único,108435
misma,mismo,108033
escucha,escuchar,107286
ningún,ninguno,107193
suficiente,suficiente,107106
punto,punto,106940
cuándo,cuándo,106920
sigue,seguir,106764
haya,haber,106729
equipo,equipo,106584
grande,grande,106057
necesita,necesitar,105889
llegar,llegar,105719
incluso,incluso,105304
algunos,alguno,105052
doctor,doctor,104991
difícil,difícil,104985
aunque,aunque,104655
hubiera,haber,104473
primer,primero,104138
coche,coche,103946
hago,hacer,103901
clase,clase,103827
cuatro,cuatro,103805
mas,más,103445
dices,decir,103279
pequeño,pequeño,103016
llama,llamar,102848
toma,tomar,102733
hiciste,hacer,102722
allá,allá,102642
última,último,102333
arriba,arriba,102254
tierra,tierra,102197
guerra,guerra,101887
pensar,pensar,101695
pueda,poder,101487
igual,igual,101272
loco,loco,100021
sangre,sangre,99844
mujeres,mujer,99536
vuelta,vuelta,99529
fui,ser,99366
trabajar,trabajar,99262
tenido,tener,99237
juego,juego,99041
deberías,deber,98960
cuerpo,cuerpo,98410
e,e,96622
algunas,alguno,96075
entrar,entrar,95899
cree,creer,95859
podía,poder,95527
debemos,deber,95445
oportunidad,oportunidad,95375
teléfono,teléfono,95015
necesitamos,necesitar,94964
final,final,94883
listo,listo,94769
fiesta,fiesta,94739
muchos,mucho,94250
estabas,estar,94097
quieren,querer,94018
vete,ir,93782
auto,auto,93654
dar,dar,92706
vivir,vivir,92629
posible,posible,92449
hermana,hermana,92291
número,número,92183
meses,mes,92062
exactamente,exactamente,91598
culpa,culpa,91506
abajo,abajo,91298
escuela,escuela,90725
ido,ir,90670
fuerte,fuerte,90226
diciendo,decir,90048
habla,hablar,90023
esté,estar,89826
ello,él,89741
pregunta,preguntar,89617
chicas,chica,89467
eran,ser,89418
unas,uno,89043
pasando,pasar,88887
atrás,atrás,88877
malo,malo,88555
capitán,capitán,88550
bebé,bebé,88307
segundo,segundo,88232
sabemos,saber,87714
mayor,mayor,87707
comida,comida,87661
morir,morir,87614
conozco,conocer,87429
dame,dar,87200
fácil,fácil,87099
comer,comer,86671
vino,vino,86406
lista,lista,86033
haga,hacer,85884
necesitas,necesitar,85706
hijos,hijo,85020
probablemente,probablemente,84911
padres,padre,84855
habitación,habitación,84704
creer,creer,84624
pensando,pensar,84438
fueron,ser,84181
dime,decir,84079
trata,tratar,83906
buscando,buscar,83655
tuve,tener,83608
tampoco,tampoco,83595
amo,amar,83156
joven,joven,82919
podrías,poder,82328
sola,solo,82229
par,par,81901
única,único,81808
hacen,hacer,81807
seguir,seguir,81723
dr.,dr.,81308
simplemente,simplemente,80350
dicen,decir,80310
medio,medio,80278
puta,puta,80176
saben,saber,79988
sentido,sentido,79686
hagas,hacer,79398
segura,seguro,79393
esperar,esperar,79115
lejos,lejos,79091
arma,arma,78974
alto,alto,78496
pequeña,pequeño,78191
dólares,dólar,77319
seis,seis,77064
estaban,estar,76916
seguridad,seguridad,76807
maldita,maldito,76765
estuvo,estar,76639
preocupes,preocupar,76606
palabra,palabra,76589
esperando,esperar,76353
queda,quedar,76150
oficina,oficina,75697
matar,matar,75652
iré,ir,75521
cama,cama,75441
además,además,75259
último,último,75205
oído,oído,75123
habría,haber,74848
estará,estar,74836
dio,dar,74745
recuerdo,recordar,74344
siendo,ser,74265
acerca,acerca,74051
tenga,tener,73994
luz,luz,73886
correcto,correcto,73881
ud.,ud.,73708
demonios,demonio,73485
nuestras,nuestro,73354
verte,ver,73227
dormir,dormir,73064
sitio,sitio,73036
ayudar,ayudar,72837
conseguir,conseguir,72697
di,decir,72555
marido,marido,72210
paz,paz,72000
idiota,idiota,71856
plan,plan,71640
dado,dado,71249
cuanto,cuanto,71197
peor,peor,70692
murió,morir,70466
pueblo,pueblo,70465
vivo,vivo,70329
venido,venir,70151
john,john,69978
basta,bastar,69973
paso,paso,69865
deberíamos,deber,69574
música,música,69241
diga,decir,68941
minuto,minuto,68878
anoche,anoche,68870
llamar,llamar,68861
piensa,pensar,68552
país,país,68539
digas,decir,68227
rey,rey,67803
perdón,perdón,67516
mucha,mucho,67426
falta,falta,67152
pienso,pensar,67140
diablos,diablo,67119
perdido,perdido,66882
niña,niña,66672
señorita,señorita,66491
diez,diez,66429
lleva,llevar,66407
hospital,hospital,66316
grandes,grande,66186
maldito,maldito,66025
otras,otro,65924
llamado,llamado,65650
hacemos,hacer,65535
llevar,llevar,65446
fuego,fuego,65442
aqui,aquí,65202
tuvo,tener,65130
poner,poner,64740
calle,calle,64675
acaba,acabar,64600
prueba,prueba,64593
increíble,increíble,64527
real,real,64511
libro,libro,64445
orden,orden,64437
semanas,semana,64300
especial,especial,64240
mía,mío,64132
café,café,63914
duro,duro,63800
empezar,empezar,63463
afuera,afuera,63387
queremos,querer,63319
perro,perro,63070
cielo,cielo,62981
jack,jack,62965
puesto,puesto,62949
viaje,viaje,62667
detrás,detrás,62621
cuarto,cuarto,62590
querida,querido,62549
haría,hacer,62547
preguntas,pregunta,62505
piensas,pensar,62433
querido,querido,62425
libre,libre,62421
buscar,buscar,62319
cual,cual,62288
diré,decir,62193
suena,sonar,62170
jugar,jugar,62132
cambio,cambio,62106
película,película,61985
millones,millón,61876
habrá,haber,61821
llamada,llamado,61791
resto,resto,61752
vemos,ver,61545
extraño,extraño,61249
mala,malo,61177
presidente,presidente,61090
srta.,srta.,60636
irme,ir,60622
ropa,ropa,60542
perder,perder,60378
vuelve,volver,60172
agente,agente,60171
palabras,palabra,60090
información,información,60090
raro,raro,60086
hará,hacer,59965
entiendes,entender,59914
éste,este,59792
trabajando,trabajar,59674
tratando,tratar,59643
general,general,59593
trato,trato,59469
usar,usar,59267
perfecto,perfecto,59208
derecho,derecho,59164
modo,modo,59041
ayer,ayer,59013
conoces,conocer,58941
demás,demás,58811
quieras,querer,58704
podríamos,poder,58548
noticias,noticia,58530
asesino,asesino,58507
encontrado,encontrado,57581
control,control,57479
odio,odio,57427
frente,frente,57371
sexo,sexo,57281
decirle,decir,57135
estaré,estar,57085
divertido,divertido,56908
armas,arma,56785
recuerdas,recordar,56669
amiga,amiga,56665
grupo,grupo,56638
asunto,asunto,56622
acabo,acabar,56586
mensaje,mensaje,56126
encima,encima,56110
atención,atención,56092
diferente,diferente,56028
uh,uh,55996
cállate,callar,55856
daño,daño,55599
sucede,suceder,55572
cambiar,cambiar,55360
siguiente,siguiente,55300
sino,sino,55136
the,the,54966
seas,ser,54799
médico,médico,54547
boca,boca,54512
dejó,dejar,54435
error,error,54414
jamás,jamás,54158
largo,largo,53833
pena,pena,53618
voz,voz,53574
futuro,futuro,53557
siente,sentir,53518
secreto,secreto,53504
baño,baño,53455
mil,mil,53364
decirte,decir,53207
sam,sam,53082
pensaba,pensar,53018
novia,novia,52984
propia,propio,52973
sueño,sueño,52956
haz,hacer,52344
fuerza,fuerza,52316
deben,deber,52297
supone,suponer,52250
estábamos,estar,52003
ambos,ambos,51916
ay,ay,51890
estuve,estar,51592
encontré,encontrar,51507
vuelto,volver,51505
dolor,dolor,51283
dile,decir,51271
encanta,encantar,51240
edad,edad,51163
darle,dar,51120
pie,pie,51066
negro,negro,50987
ganar,ganar,50970
york,york,50964
aire,aire,50788
lamento,lamento,50766
verlo,ver,50765
asesinato,asesinato,50759
vio,ver,50756
adónde,adónde,50674
llegado,llegar,50534
disculpe,disculpar,50520
s,s,50469
cita,cita,50399
estaría,estar,50270
fuiste,ir,50201
sistema,sistema,50050
gusto,gusto,50039
pobre,pobre,50019
negocio,negocio,49896
mente,mente,49842
tuyo,tuyo,49799
campo,campo,49614
mire,mirar,49575
situación,situación,49426
tras,tras,49345
hotel,hotel,49177
vosotros,tú,49111
funciona,funcionar,48956
foto,foto,48915
abogado,abogado,48914
loca,loco,48859
propio,propio,48844
alrededor,alrededor,48767
próxima,próximo,48701
terminado,terminado,48673
hablas,hablar,48652
pagar,pagar,48636
mató,matar,48583
llamo,llamar,48473
personal,personal,48419
sientes,sentir,48410
ocurre,ocurrir,48364
ésta,este,48338
recuerda,recordar,48335
mitad,mitad,48317
quiera,querer,48299
pelo,pelo,48293
tenías,tener,48183
viste,ver,47962
oficial,oficial,47960
llegó,llegar,47852
compañía,compañía,47842
relación,relación,47824
conoce,conocer,47688
pase,pasar,47622
montón,montón,47610
mejores,mejor,47509
creí,creer,47494
cena,cena,47357
sentir,sentir,47337
través,través,47295
accidente,accidente,47117
i,i,46981
ellas,él,46892
caja,caja,46635
tranquilo,tranquilo,46587
bonito,bonito,46554
eras,ser,46544
asi,así,46535
pudo,poder,46533
vive,vivir,46462
vista,vista,46461
estúpido,estúpido,46441
línea,línea,46341
caballeros,caballero,46158
haremos,hacer,46119
dan,dar,46063
quédate,quedar,46054
tienda,tienda,45913
comprar,comprar,45899
entendido,entendido,45877
centro,centro,45864
salvo,salvo,45755
mes,mes,45648
joe,joe,45615
sol,sol,45567
tonto,tonto,45479
hambre,hambre,45455
michael,michael,45411
mesa,mesa,45409
respuesta,respuesta,45345
completamente,completamente,45342
david,david,45220
carta,carta,45152
totalmente,totalmente,45016
imposible,imposible,44898
pruebas,prueba,44861
novio,novio,44832
normal,normal,44793
gustan,gustar,44761
frank,frank,44615
pude,poder,44614
charlie,charlie,44589
traje,traje,44234
dirección,dirección,44229
siete,siete,44169
dijeron,decir,44151
placer,placer,44038
sean,ser,43979
tendrá,tener,43656
barco,barco,43597
blanco,blanco,43530
tom,tom,43467
profesor,profesor,43370
servicio,servicio,43358
muchacho,muchacho,43295
reunión,reunión,43217
dejado,dejar,43162
ley,ley,43043
quisiera,querer,42974
hubo,haber,42830
george,george,42765
programa,programa,42763
carrera,carrera,42759
cumpleaños,cumpleaños,42596
muchachos,muchacho,42571
culo,culo,42470
canción,canción,42468
hermosa,hermoso,42438
universidad,universidad,42412
boda,boda,42403
decirme,decir,42378
cualquiera,cualquiera,42369
tengas,tener,42271
hacía,hacer,42256
estés,estar,42240
sala,sala,42122
llevo,llevar,42084
decisión,decisión,42011
espere,esperar,42008
don,don,41978
necesario,necesario,41752
sal,salir,41725
entra,entrar,41706
prisa,prisa,41706
carajo,carajo,41656
embargo,embargo,41642
interesante,interesante,41640
tendrás,tener,41583
escuchar,escuchar,41472
abuela,abuela,41377
hicieron,hacer,41321
detective,detective,41299
horrible,horrible,41259
suelo,suelo,41247
fotos,foto,41245
cárcel,cárcel,41152
acá,acá,41151
io,io,41134
mike,mike,41066
siéntate,sentar,40993
decía,decir,40982
intentando,intentar,40706
vámonos,ir,40700
maldición,maldición,40681
silencio,silencio,40675
muerta,muerto,40660
capaz,capaz,40541
salió,salir,40377
club,club,40360
terminar,terminar,40338
temo,temer,40288
broma,broma,40281
gobierno,gobierno,40236
prometo,prometer,40224
cámara,cámara,40045
media,medio,39998
terrible,terrible,39993
llamó,llamar,39922
regalo,regalo,39903
amable,amable,39841
dulce,dulce,39818
muertos,muerto,39809
querías,querer,39797
ataque,ataque,39782
das,dar,39589
navidad,navidad,39589
negocios,negocio,39553
pudiera,poder,39528
ocho,ocho,39524
avión,avión,39484
investigación,investigación,39465
acabó,acabar,39429
juro,juro,39329
mantener,mantener,39327
ejército,ejército,39290
papel,papel,39262
partes,parte,39255
ten,tener,39243
gracioso,gracioso,39166
diría,decir,39163
principio,principio,39155
delante,delante,38898
teniente,teniente,38628
deseo,deseo,38627
vayas,ir,38593
nave,nave,38459
sale,salir,38407
basura,basura,38280
vine,venir,38168
contacto,contacto,38028
esposo,esposo,38011
tren,tren,37976
encontramos,encontrar,37952
dale,dar,37876
verdadero,verdadero,37844
tuya,tuyo,37837
alma,alma,37824
hazlo,hacer,37804
disculpa,disculpa,37801
junto,junto,37794
anda,andar,37779
tendré,tener,37662
matrimonio,matrimonio,37656
saberlo,saber,37540
locura,locura,37525
oro,oro,37500
permiso,permiso,37465
director,director,37428
peligro,peligro,37415
libertad,libertad,37412
alegro,alegrar,37403
baja,bajo,37298
tendremos,tener,37262
derecha,derecha,37262
encuentra,encontrar,37241
pies,pie,37222
segunda,segundo,37192
maravilloso,maravilloso,37115
espacio,espacio,37114
rato,rato,37101
abuelo,abuelo,37062
esperaba,esperar,37031
mirando,mirar,37030
salud,salud,37016
sorpresa,sorpresa,37012
ninguno,ninguno,37007
miren,mirar,37000
triste,triste,36968
aun,aun,36908
pensado,pensado,36904
maestro,maestro,36887
según,según,36882
infierno,infierno,36835
podrían,poder,36824
tipos,tipo,36703
tía,tía,36607
crimen,crimen,36579
conocido,conocido,36564
consejo,consejo,36446
ante,ante,36426
iglesia,iglesia,36300
intento,intento,36197
mayoría,mayoría,36167
doy,dar,36153
peter,peter,36107
hicimos,hacer,36096
escena,escena,36065
piso,piso,36054
señal,señal,36012
honor,honor,35990
llamas,llama,35985
abre,abrir,35915
cerebro,cerebro,35820
veras,veras,35817
viendo,ver,35814
pone,poner,35812
pregunto,preguntar,35802
cocina,cocina,35715
vestido,vestido,35669
inteligente,inteligente,35632
vieja,viejo,35616
caballo,caballo,35585
vienen,venir,35533
vidas,vida,35477
bar,bar,35461
corte,corte,35435
sucedió,suceder,35426
adentro,adentro,35406
drogas,droga,35396
enseguida,enseguida,35331
busca,buscar,35289
agradable,agradable,35267
carne,carne,35253
parecía,parecer,35223
departamento,departamento,35214
lindo,lindo,35195
mar,mar,35149
duda,duda,35145
edificio,edificio,35098
conocer,conocer,35058
cargo,cargo,35050
víctima,víctima,35048
luna,luna,34997
energía,energía,34997
frío,frío,34936
hablo,hablar,34863
baile,baile,34771
trabaja,trabajar,34740
misión,misión,34729
listos,listo,34703
ayudarte,ayudar,34637
izquierda,izquierda,34629
paul,paul,34600
beber,beber,34576
deje,dejar,34568
finalmente,finalmente,34516
simple,simple,34511
daré,dar,34496
sabías,saber,34453
puedas,poder,34446
puso,poner,34438
creía,creer,34319
regresar,regresar,34314
llega,llegar,34263
entender,entender,34253
mirar,mirar,34206
sacar,sacar,34188
cambiado,cambiar,34095
trae,traer,34072
hermoso,hermoso,34066
opinión,opinión,34009
verás,ver,34007
linda,lindo,34005
apenas,apenas,33969
segundos,segundo,33905
cerveza,cerveza,33902
harás,hacer,33809
estuviera,estar,33794
creen,creer,33728
oír,oír,33646
tendría,tener,33574
cuántos,cuánto,33572
hablado,hablar,33561
hablamos,hablar,33532
reina,reina,33477
temprano,temprano,33465
tema,tema,33446
prisión,prisión,33396
porqué,porqué,33393
vuelva,volver,33350
público,público,33347
ocurrió,ocurrir,33319
veré,ver,33305
salvar,salvar,33301
partido,partido,33291
bonita,bonito,33286
joder,joder,33283
causa,causa,33279
caliente,caliente,33249
sargento,sargento,33179
cenar,cenar,33146
compañero,compañero,32947
llevó,llevar,32910
banco,banco,32880
existe,existir,32874
ben,ben,32858
zona,zona,32787
destino,destino,32785
base,base,32757
solía,soler,32665
cliente,cliente,32665
irse,ir,32623
perra,perra,32592
james,james,32572
encuentro,encuentro,32557
encontró,encontrar,32539
pelea,pelea,32497
san,san,32450
norte,norte,32319
quise,querer,32250
coronel,coronel,32219
apuesto,apuesto,32213
peligroso,peligroso,32210
viva,vivir,32204
max,max,32182
vienes,venir,32150
necesitan,necesitar,32121
té,té,32049
excepto,excepto,32005
juicio,juicio,31961
podamos,poder,31904
llave,llave,31899
equivocado,equivocado,31851
posición,posición,31835
trasero,trasero,31796
irnos,ir,31731
espalda,espalda,31618
excelente,excelente,31576
éxito,éxito,31546
modos,modo,31533
ventana,ventana,31521
veamos,ver,31449
especie,especie,31439
teníamos,tener,31438
diferencia,diferencia,31428
formas,forma,31423
pedir,pedir,31418
últimos,último,31416
escúchame,escuchar,31386
ejemplo,ejemplo,31354
ése,ese,31352
radio,radio,31316
lee,leer,31272
calma,calma,31202
hogar,hogar,31190
volveré,volver,31148
fondo,fondo,31017
humano,humano,30936
henry,henry,30924
tí,tú,30876
iremos,ir,30871
unidos,unido,30863
habían,haber,30746
jesús,jesús,30720
planeta,planeta,30672
verme,ver,30657
respecto,respecto,30525
regreso,regreso,30519
debido,debido,30518
seré,ser,30505
tenían,tener,30390
leer,leer,30383
parar,parar,30341
lleno,lleno,30333
dejé,dejar,30321
respeto,respeto,30274
debajo,debajo,30209
harry,harry,30134
escribir,escribir,30111
estación,estación,30100
pidió,pedir,30100
alta,alto,30046
pista,pista,30000
estrella,estrella,29938
enfermo,enfermo,29931
duele,doler,29808
sueños,sueño,29807
veremos,ver,29783
miles,mil,29772
darme,dar,29767
órdenes,orden,29746
ocupado,ocupado,29600
sigues,seguir,29572
corre,correr,29570
podido,poder,29555
dejes,dejar,29536
nivel,nivel,29519
habéis,haber,29518
experiencia,experiencia,29510
darte,dar,29480
salida,salida,29479
decirlo,decir,29456
confiar,confiar,29427
hacerte,hacer,29424
necesitaba,necesitar,29377
hermanos,hermano,29333
zapatos,zapato,29332
color,color,29320
vistazo,vistazo,29316
nena,nena,29309
tratar,tratar,29257
parecer,parecer,29249
juez,juez,29177
próximo,próximo,29134
paciente,paciente,29118
hayas,haber,29081
bolsa,bolsa,29042
arte,arte,29011
mary,mary,28973
jugando,jugar,28967
llevas,llevar,28896
alegra,alegrar,28887
bailar,bailar,28886
diablo,diablo,28865
oí,oír,28863
sepa,saber,28810
estarás,estar,28804
sur,sur,28775
banda,banda,28768
aprender,aprender,28760
precio,precio,28723
completo,completo,28715
santo,santo,28659
culpable,culpable,28654
ganas,gana,28649
tuvimos,tener,28633
you,you,28617
verla,ver,28616
volvió,volver,28609
libros,libro,28603
ojo,ojo,28589
serán,ser,28588
cielos,cielo,28554
matado,matar,28480
azul,azul,28477
diferentes,diferente,28472
irte,ir,28442
ia,ir,28426
comandante,comandante,28382
acción,acción,28381
reglas,regla,28301
obra,obra,28275
esperanza,esperanza,28234
cuestión,cuestión,28230
molesta,molesto,28230
teniendo,tener,28223
bill,bill,28210
informe,informe,28207
jimmy,jimmy,28145
río,río,28133
bienvenido,bienvenido,28108
abrir,abrir,28090
tocar,tocar,28076
bob,bob,28053
contar,contar,28052
sigo,seguir,28033
interior,interior,27979
apartamento,apartamento,27936
vea,ver,27885
estados,estado,27876
estáis,estar,27855
preocupa,preocupar,27847
tomó,tomar,27846
principal,principal,27776
empieza,empezar,27717
londres,londres,27684
empezó,empezar,27667
vayan,ir,27643
jim,jim,27640
llaman,llamar,27639
ojalá,ojalá,27609
perdona,perdonar,27596
vuelvo,volver,27583
golpe,golpe,27552
quedarme,quedar,27529
llamaré,llamar,27497
acabado,acabar,27494
estilo,estilo,27487
nueve,nueve,27477
definitivamente,definitivamente,27474
quedar,quedar,27451
cartas,carta,27437
bomba,bomba,27431
guardia,guardia,27405
pistola,pistola,27403
probar,probar,27381
majestad,majestad,27352
traer,traer,27310
marcha,marcha,27262
pareces,parecer,27231
común,común,27165
aquel,aquel,27160
hacerle,hacer,27153
vuelo,vuelo,27150
nota,nota,27132
danny,danny,27097
humanos,humano,27056
estaremos,estar,27050
valor,valor,27034
suyo,suyo,26925
objetivo,objetivo,26881
repente,repente,26871
debía,deber,26858
rojo,rojo,26834
bromeando,bromear,26828
irá,ir,26819
entrada,entrada,26809
doble,doble,26787
dejaré,dejar,26734
evitar,evitar,26731
máquina,máquina,26692
cuello,cuello,26607
conocí,conocer,26576
tiempos,tiempo,26575
tome,tomar,26557
nick,nick,26552
animales,animal,26546
alex,alex,26535
acaso,acaso,26523
tuviera,tener,26513
pareja,pareja,26503
verano,verano,26486
escuché,escuchar,26474
ama,amar,26468
serás,ser,26457
mentira,mentira,26429
tarjeta,tarjeta,26408
hagan,hacer,26381
perdí,perder,26358
correr,correr,26352
steve,steve,26340
traído,traer,26331
llegue,llegar,26329
preparado,preparar,26318
haberlo,haber,26304
tony,tony,26298
usa,usar,26278
intentar,intentar,26247
ayudarme,ayudar,26237
flores,flor,26230
dando,dar,26212
vos,tú,26194
opción,opción,26177
isla,isla,26148
cierra,cerrar,26144
piel,piel,26126
enemigo,enemigo,26121
dejo,dejar,26109
exacto,exacto,26087
imbécil,imbécil,26010
jóvenes,joven,26000
pedido,pedir,25956
larga,largo,25955
entiende,entender,25917
justicia,justicia,25899
nuevos,nuevo,25896
obviamente,obviamente,25797
despierta,despertar,25791
pido,pedir,25720
calor,calor,25680
luces,luz,25666
refiero,referir,25660
fuimos,ir,25657
batalla,batalla,25619
déjalo,dejar,25614
intenta,intentar,25538
sarah,sarah,25528
fantástico,fantástico,25493
